Id,headlines,category
36090,ম্যাথুউসের বদলে অধিনায়ক হেরাথ,0
10006,মেসির হ্যাটট্রিকে বার্সেলোনার বিশাল জয়,0
11040,খালেদা জিয়ার মুক্তি দাবিতে সোমবার সারা দেশে সমাবেশ,0
39216,বোবা প্রেমের গল্প নিঝুম দুপর,0
47009,সিপিসিতে জ্যাক মা,0
35125,কাশ্মীর: বিশেষ মর্যাদা বাতিল নিয়ে কি বলছে কাশ্মীরের সাধারণ মানুষ,0
43326,আমিরাত প্রবাসীদের স্মার্ট জাতীয় পরিচয়পত্র প্রদান কার্যক্রম উদ্বোধন,0
32978,রেড ওয়াইনের ভক্ত? করে ফেলেছেন বাজিমাত!,1
32832,বাটলারকে ধোনির সঙ্গে তুলনা,0
28721,শতাধিক নারীকে ধর্ষণ করেছেন চিকিৎসক,0
37723,গাজীপুরে স্বর্ণের দোকানে ডাকাতি মালিক গুলিবিদ্ধ,0
29943,রজনিকান্ত অভিনীত ‘কালা’ মুক্তি পাচ্ছে কাল,0
26367,মাহমুদউল্লাহর কাঠগড়াতেও বোলাররা,0
37112,রাশিয়া বিশ্বকাপের প্রথম লাল কার্ড সানচেজের,0
21124,জম্মু-কাশ্মীর নিয়ে বৈঠকে বসছেন মোদি-ট্রাম্প,0
5349,বিজয় দিবস  কুস্তি শুরু,0
40236,পগবা ম্যাজিকে দাপুটে জয়ে বছর শেষ ম্যানইউর,0
8506,যে কারণে নিষেধাজ্ঞা,0
46292,পাকিস্তানে পৌঁছেছে শ্রীলংকা ক্রিকেট দল,0
29890,"স্ট্রেচারে কাতরাচ্ছেন রোগী, ফেসবুকে ব্যস্ত ওয়ার্ড মাস্টার",0
45360,২১ নিরাপত্তা সদস্য নিহত সারে পুলের পতন শঙ্কা,0
32994,৭০ হাজার চাকরিজীবীকে বেতন ফেরতের নির্দেশ,0
8093,প্রতিষ্ঠিত হল ‘মতিসংঘ’,1
29217,কুষ্ঠ রোগীদের ওষুধ দেশে তৈরির আহ্বান প্রধানমন্ত্রীর,0
12863,ক্ষতিকর সব ইটভাটা বন্ধ করা হবে : পরিবেশ মন্ত্রী,0
23999,ভারতের তিনটি শহরে বটতলা এবং খনা,0
541,ভারতকে আবারো আলোচনার প্রস্তাব ইমরান খানের,0
23904,সংবাদপত্রের প্রকাশনা বন্ধ ঘোষণা,0
5250,আমিরকন্যা ইরার অভিষেক,0
1078,পুরুষ কাবাডিতে পাকিস্তানের কাছে হার,0
25946,বিপদের মুখে বৃহত্তর জামায়াতের ‘একটি বাড়ি একটি খামার’ প্রকল্প,1
46787,হিব্রু বাইবেলের জাল পাণ্ডুলিপি ঘিরে তোলপাড় দুনিয়া,1
1832,যে কারণে ভারতে ১০ হাজার কোটি ডলার বিনিয়োগ করছে সৌদি,0
31841,ইডেনে লংকাকাণ্ড!: ইতিহাসের এই দিনে,0
30374,হংকং গণতন্ত্রপন্থীদের বিলে ট্রাম্পের স্বাক্ষর,0
40544,সাফল্যের নজির ধর্ম মন্ত্রণালয়ে,0
19841,মুশফিকের কাছে ক্ষমা চাইলেন সেই দর্শক,0
42347,ছাত্রলীগের পদবঞ্চিতদের ১৪ দিন ধরে অনশন,0
28878,রানির প্রাসাদের কাছে সন্ত্রাসকারী দ্বিতীয় ব্যক্তি গ্রেফতার,0
8610,হজযাত্রীদের জন্য জেদ্দা থেকে মক্কা নতুন মহাসড়ক,0
29901,বিশ্ব ইজতেমা ময়দান প্রস্তুত,0
25465,আওয়ামী লীগ কেন ছাত্রদলের সম্মেলন বন্ধ করতে যাবে?,0
9845,জাপানে ছয় লাশ,0
18609,সিরিজ হারের মুখে ইংল্যান্ড,0
4898,আকাশ পথে হাতি গুনছেন শতাধিক গবেষক,1
11737,মালিতে জঙ্গি হামলায় নিহত ২৪ সেনা,0
14097,ক্যাসিনোতে প্রভাবশালী এমপি মন্ত্রীরা জড়িত- মওদুদ আহমদ,0
28413,তিন দিনেই জিতল ইংল্যান্ড,0
23468,‘হানিমুন’ আরও স্পেশাল করে তুলতে যা করতেই হবে…,1
28592,কাঁটা হয়ে রইলেন সেই ওয়ার্নার,0
24047,অন্তর্জ্বালা থেকে এসকে সিনহা মনগড়া কথা বলছেন: কাদের,0
23635,তুরস্কের খাবার নিয়ে লা মেরিডিয়ান ঢাকার টার্কিশ কালিনারি উইক,0
4005,নেতানিয়াহুকে ছেড়ে যাচ্ছেন ইসরাইলি মন্ত্রীরা?,0
10730,মারাঠাকে আন্দোলনে গ্রেফতার ৪৫০,0
16723,ব্রিটেনের আজকের কাঠামো এক দশক পর নাও থাকতে পারে,0
36220,২৩ ক্রুসহ ব্রিটিশ তেল ট্যাংকার আটক করেছে ইরান,0
42544,"তুর্কি নারীকে মুক্তি দিল ইসরাইল, তবে…",0
8882,"ফাইনালে ইংল্যান্ড, ক্রিকেট পাচ্ছে নতুন চ্যাম্পিয়ন",0
44683,সোমালিয়ায় অনাহারে অন্তত ২৬ জনের মৃত্যু,0
31518,নিষিদ্ধ ক্ল্যাডিংই ব্যবহার করা হয়,0
28380,উৎপাদিত খাদ্যের অর্ধেকই ফেলে দেয় মার্কিনিরা,0
37030,মালিঙ্গার নতুন ইতিহাস,0
36020,মেয়েকে কোরআনের হাফেজ বানাবেন জুনায়েদ সিদ্দিকী,0
32406,ব্রাজিলে ফেসবুকের উচ্চপদস্থ কর্মকর্তা আটক,0
6301,ভারতের ২ পাইলট আটক : পাকিস্তান,0
37340,ঈদে সিনেমা মুক্তি নিয়ে প্রস্তুতি শুরু,0
3774,যুক্তরাষ্ট্রকে হুঁশিয়ারি চীনের,0
3919,উত্তর আন্দামান সাগরে লঘুচাপ,0
5167,মা হয়েছেন সেই ৯ জন নার্স,0
14266,সিরিজ হারলো বাংলাদেশ,0
10796,আরচ্যারিতে থেকেই গেলো স্বর্ণের হতাশা,0
22594,চোর পাকড়াও করলেন টম হার্ডি,0
5610,বিএনপি অফিসের পাশে হঠাৎ অগ্নিকান্ড,0
28836,নাকরি অন্ধ্র-ওড়িষ্যায়,0
28270,টিভিতে দেখুন,0
41699,আজ ‘হুতোম প্যাঁচার নক্‌শা’র রচয়িতার জন্মদিন,1
19700,ভারতে কমলো গ্যাসের দাম,0
3634,কক্সবাজার-৪: নৌকার মাঝি হচ্ছেন বদির স্ত্রী!,0
30760,রানা-সেতু চলে যাওয়ার এক যুগ,0
42422,আর্জেন্টিনার গোলরক্ষককে হত্যার হুমকি,0
6416,বিবিসির সাংবাদিককে লন্ডন ব্রিজের হামলায় প্ররোচিত করতে চেয়েছিল আইএস!,0
13029,নিষেধাজ্ঞা থাকলেও মার্কিন নৌ মহড়ায় অংশ নেবে মিয়ানমার,0
28810,বিএনপি যে স্বাধীনতাবিরোধী চক্র সেটি তারা তাদের আচরণের মধ্য দিয়ে প্রমাণ করে: শিক্ষামন্ত্রী,0
28309,আফরিনের জনবহুল শহর জান্দারিস তুর্কি সেনাদের নিয়ন্ত্রণে,0
27078,তুরস্কে মিনিবাস-ট্রাক সংঘর্ষে নিহত ১১,0
8074,পাকিস্তানে ফ্যাশন মডেল আনামের আত্মহত্যা,0
815,ডিজিটাল বিশ্বে আগামীতে নেতৃত্ব দেবে বাংলাদেশ: জয়,0
3329,প্রকৃতির সংসার,0
30056,ব্রাহ্মণবাড়িয়া-৪ আসনে আইনমন্ত্রীর মনোনয়নপত্র দাখিল,0
2192,তাজমহল হোটেল নিলামে উঠছে,0
41766,ট্রাম্প টাওয়ারে অগ্নিকান্ডে নিহত ১,0
8354,২০১৫ সালের চুক্তি না মানা হলে যুদ্ধ পরিস্থিতি তৈরি হতে পারে,0
21486,পোপের পদত্যাগ দাবি ভ্যাটিকানের সাবেক কর্মকর্তার,0
37947,বলিভিয়ায় সরকার বিরোধী বিক্ষোভে পুলিশ বাহিনী,0
39394,ইতিহাসের আরও কাছে সেরেনা,0
45550,"পার্কে প্রকাশ্যে খচ্চরের সঙ্গে যৌনক্রিয়া, অভিযুক্ত সিরিয়ার যুবক",1
26963,ইংল্যান্ড-বেলজিয়াম ‘নিয়মরক্ষার’ ম্যাচ,0
15498,পুনরায় অধঃপতিত হওয়ার লক্ষণ,0
15502,হাসপাতালে খালেদা জিয়াকে কোন চিকিৎসা দেওয়া হচ্ছে না-সাক্ষাত শেষে বোন সেলিমা ইসলাম,0
5959,ভ্রমণবান্ধব পাসপোর্ট তালিকায় বাংলাদেশের অবস্থান ১০১ শীর্ষে জাপান-সিঙ্গাপুর,0
30692,"ইরানকে ঠেকাতে হরমুজ প্রণালীতে চীনকে চায় যুক্তরাষ্ট্র, কী করবে বেইজিং?",0
44964,চোখধাঁধানো সাজে বিশ্বসুন্দরী ঐশ্বরিয়া,0
7549,আজ থেকে নতুন ধারাবাহিক থ্রি সিস্টার্স,0
39663,"Video: এগিয়ে আসছে ভয়ঙ্কর ঝড়, তার মধ্যেই নমছে বিমান",1
17853,যুক্তরাষ্ট্রের নাইট ক্লাবে বন্দুক হামলায় নিহত ১২,0
5938,কংগ্রেস নেতার আঙুল কামড়ে খেল বিজেপি সমর্থক!,0
6718,পাকিস্তান সীমান্তে আট মাসে ৬০ ভারতীয় সেনা নিহত,0
8917,নতুন ধারাবাহিক নাটক এক ঝাঁক মৃত জোনাকী,0
48475,বাংলাদেশ কাপেও সোনা জিতলেন রুমান,0
21051,রবীন্দ্রনাথের ‘বিশ্বকবি’ হওয়ার শুরু এই বাঙালির বই পড়েই,1
48342,এইচ ওয়ান বি ভিসায় বিদেশিদের কাজের সুযোগ দেবেন না ট্রাম্প,0
22077,সিইসির ভাগ্নের কাছে ধরাশায়ী রনি,0
39838,চেক জালিয়াতির মামলায় আহমেদ শরীফের জেল ও জরিমানা,0
41003,দেব দর্শনের আগেই সাইক্লোনে মৃত ৮০০,1
47472,বিব্রত ম্যানেজার হাবিবুল বাশার,0
6193,নতুন বোলিংয়ে নতুন শুরুর আশায় তাসকিন,0
39651,সরকার গণমাধ্যম মালিকানা নিয়ন্ত্রণ করছে--- মির্জা ফখরুল,0
46530,বর্ষায় সেই আদিরসে দ্বিতীয় ‘খাজুরাহো’ দেখতে মিস করবেন না,1
17844,ইসিকে সুষ্ঠু নির্বাচনের নিশ্চয়তা দিতে হবে : সংবাদ সম্মেলনে আব্দুর রহমান,0
26700,আজ মুক্তি পাচ্ছে আপন মানুষ,0
8693,একটি ডিমে চারটি কুসুম!,1
7457,আজকের খেলা,0
30285,শাজাহান খানকে জেলা জমিয়াতুল মোদার্রেছীনের অভিনন্দন,0
41170,ধর্ম অবমাননা রোধে আইন তৈরি করতে না পারা নিজেদেরই ব্যর্থতা,0
6042,"ধর্ষণের পর হত্যা, ভারতে অভিযুক্ত ৪ জনই পুলিশের গুলিতে নিহত",0
20713," বুড়িবার্তার উপর কিছু মেয়েরা ক্ষ্যাপা, কিন্তু কেন?",1
17415,জন্মলগ্ন থেকে আওয়ামী লীগের সভাপতি-সম্পাদক ছিলেন যারা,0
18386,খাসোগি: শতাব্দীর সেরা বর্বরতার ‘টুকরো কথা’,0
25028,আবাহনী-রুপগঞ্জ সমানে সমান,0
4356,ভারতের বিপক্ষে ক্যারিবীয় দল,0
8871,সৌদিতে কাতারের নাগরিকদেরও কি হত্যা করা হয়েছে?,0
24461,কোহলি-পূজারার ব্যাটে ভারতের চওড়া হাসি,0
26537,সিইসির পদত্যাগ দাবি ঐক্যফ্রন্টের,0
18227,সমঝোতার ভিত্তিতেই রোহিঙ্গাদের ফিরিয়ে নেয়া হবে : সু চি,0
12060,বাগদাদীকে হত্যা বড় কোনো কাজ নয় : ইরানি তথ্যমন্ত্রী,0
39662,মাসবেপী অনশন করবেন মকসুদ,1
32581,"হামলা নিন্দনীয়, তবে বহিরাগত নিয়ে ডাকসু’তে কেন ? -তথ্যমন্ত্রী",0
16060,নৌকার টিকেট নিলেন জাসদ-তরিকতের নেতারা,0
48104,পূজা বেদির বাড়িতে ‘গাগা’!,1
4540,রাখাইনে মানবাধিকার লঙ্ঘন তদন্তে মিয়ানমারের কমিশন,0
44905,সোয়াইন ফ্লুতে আক্রান্ত আমির খান দম্পতি,0
15227,হূমায়ুন আহমেদের নাটকের পুনর্নিমাণ,0
24400,সমস্যা সমাধান করতে চাই : আতিকুল,0
33177,ড. কামালের সংবাদ সম্মেলন বিকালে,0
5298,‘নাসার প্রকাশিত প্লুটোর সব ছবি ফটোশপে তৈরি’,1
11502,দুই কোরিয়া এক সময়,0
31832,ম্যারাডোনার সেই জার্সি,0
4499,প্রধানমন্ত্রীর সঙ্গে বিকল্পধারার সংলাপ আজ,0
47913,রোনালদো জাদুতে চ্যাম্পিয়ন রিয়াল,0
27902,গাজী গ্রুপে সাকিব,0
34411,প্রায় দুই শতাব্দী ধরে কাচের জারে সংরক্ষিত কাটা মাথাটি কার?,0
30182,ব্রাহ্মণবাড়িয়া-৫: আ’লীগের মনোনয়ন পেতে এবাদুল করিমের গণসংযোগ,0
31195,মিয়ানমারের বিশ হাজার মানুষ আশ্রয়ের খোঁজে চীনের পথে,0
5975,শরণার্থী তাড়াও অভিযানে পিছু হটলেন ট্রাম্প,0
16611,পাকিস্তানের আমন্ত্রণ নাকচ মনমোহন সিংয়ের,0
38390,"গিনেস বুকে জয়জয়কার পুরিন, বার্তিয়ের",1
48470,২০৩০ সাল নাগাদ কর্মসংস্থানের অভাব থাকবে না: অর্থমন্ত্রী,0
34632,"ঘরের মধ্যে নয়, আসুন রাজপথে নামি: মান্না",0
41941,"রিওতে বাংলাদেশের ৭ ক্রীড়াবিদ কার লড়াই কবে, কোথায়?",0
10881,থাইল্যান্ডে পর্যটকবাহী নৌকাডুবিতে নিহত অর্ধশতাধিক,0
28820,কবি ও কণ্ঠশিল্পী ড. কাফি শেখের জন্মদিন আজ,0
42524,হাহাকার বাড়ালেন মুশফিক,0
21211,ট্রাম্পের যুদ্ধ ঘোষণার ক্ষমতা আটকানোর বিল খারিজ,0
2592,"একটার অন্তত মরা উচিত, বলেই গুলি! (ভিডিও)",0
7350,ঢাকা-২: কেরানীগঞ্জে নির্বাচনী গণসংযোগে খাদ্যমন্ত্রী,0
6982,গন অভ্যুথান কামিং ছুন: রিজভী,1
5645,শুরু হচ্ছে নিপীড়ন বিরোধী বিতর্ক প্রতিযোগিতার উদ্বোধন,0
18414,নেহেরু বড় ধর্ষক ছিলেন : মন্তব্য সাধ্বী প্রাচীর,0
25021,অস্ট্রেলিয়ায় ধূমপানের হার কমেছে,0
33608,কয়েক হাজার বছরের প্রাচীন রহস্যজনক ‘Gates’ খুঁজে পেল ‘গুগল আর্থ’,1
16482,জাতীয় ঐক্যফ্রন্টের সভা বিকেলে,0
14124,যাত্রীবাসে মাওবাদী হামলায় নিহত ৫,0
18747,সাকিব-রাসেলের সামনে মিরাজ-সৌম্য,0
1324,ডি ভিলিয়ার্স কি দেখছেন আড়াই বছরের শিশুর প্রতিভা?,0
25900,"ইরানে বিক্ষোভ ঝিমিয়ে পড়েছে, চলছে ধরপাকড়",0
3550,শিশুকে কোলে দিতেই আঁকড়ে ধরতে চাইলেন কোমায় আচ্ছন্ন মা,1
35573,তারকাদের উপস্থিতিতে ইলিয়াস কাঞ্চনের ৪০ বছর পুর্তি অনুষ্ঠান,0
39995,কারিনাকে রেখে সাইফ প্রশংসায় মগ্ন আগের বউ অমৃতার,0
30999,"‘বন্ধু দেশ’ নয় পাকিস্তান, মার্কিন কংগ্রেসে বিল",0
11134,"বুবলীকে নিয়ে অস্ট্রেলিয়ায় শাকিব, ডিভোর্সের শুনানিতে অপু",0
43415,"শত্রু তুমি, বন্ধু তুমি, তুমি যে আমার সাধনা",1
3410,মহাকাশে তৈরি হল গরুর মাংস,0
47453,ছুটছে বানভাসি মানুষ,0
15106,"সেক্স, চকোলেটের থেকেও মহিলারা বেশি আসক্তি ওয়াই-ফাইতে",1
35852,জনগণের ইচ্ছাকে সর্বাধিক প্রাধান্য দেয়ার আহ্বান,0
8775,বিয়ের প্রয়োজন অনুভব করছি: অপু বিশ্বাস,0
10488,রায় শুনে কান্নায় ভেঙে পড়লেন নেতাকর্মীরা,0
3136,বৃহত্তর জামায়াতের বিরুদ্ধে নকল রাজ্জাক সরবরাহের অভিযোগ করলেন কসাই কাদের,1
9402,অতি উচ্চতায় কার্যকর রকেট বানাচ্ছে চীন,0
13576,ডি এ তায়েব ফ্রেন্ডস ক্লাবের ব্যাডমিন্টন টুর্নামেন্টের ফাইনাল অনুষ্ঠিত,0
10178,বড়দিনের উপহার পেল লিভারপুল,0
37550,"ঋণের বোঝা, সিল্ক রোড প্রকল্প নিয়ে চিন্তায় ইমরান প্রশাসন",0
16803,"বাবা-মায়ের দেখভালে অবহেলা, বেতন কাটবে সরকার",0
18664,"এক পায়েই প্রাণখোলা নাচ, মঞ্চ মাতাল ক্যানসার আক্রান্ত কিশোরী",1
38812,হঠাৎ কী হলো বাংলাদেশি ব্যাটসম্যানদের?,0
44261,চীন-ভীতি মোকাবেলার জন্য জাপানকে কাছে টানার চেষ্টা ভারতের,0
17384,ট্রাম্প-কেরি টুইটার যুদ্ধ,0
23579,জিলাপীর ইংলিশ কি হবে-এটা নিয়ে দুই পক্ষের মধ্যে তুমুল সংঘর্ষ আহত ০৭!,1
17947,অবসর ভেঙে টেস্টে ফিরছেন টেলর,0
23550,ফাইভ-জি নেটওয়ার্কের কবলে প্রাণ হারাল ৩ শতাধিক পাখি!,0
10611,গুগল ফটোস পরিষেবার ফিচারগুলো,0
40273,অভিনব উপায়ে বাংলাদেশে গরু পাচারের চেষ্টা!,0
6398,যুদ্ধ ভুলে এই পাকিস্তানি চা-ওয়ালাতেই মজেছে ভারত,1
16577,বাণিজ্য ঘাটতি কমেছে,0
11305,সিলেটে প্রথমবার আয়োজিত হল দারাজ সেলার সামিট,0
7809,ঢাকায় তিন দিনের সফর  : রাজনাথ সিং ১৪ জুলাই আসছেন,0
28806,বাংলাদেশের কৃষি খাতে ৩ কোটি ৩০ লাখ মার্কিন ডলার দেবে চীন,0
30050,তামিল চলচ্চিত্রে অজয় দেবগনের অভিষেক ভিলেন হয়ে,0
8709,এটাই কী সিইসির লেভেল প্লেয়িং ফিল্ড?,0
29320,নদীতে একসঙ্গে ঝাঁপ ২৪৫ জনের! তারপর…,1
48231,মতবিনিময় শুরু করেছেন আতিকুল ইসলাম,0
41823,ছেলেদের সম্পর্কে যে ৮টি  কথা মেয়েরা জানে না,1
150,সিডনিতে নিরাপদে অবতরণ চায়না ইস্টার্ণ এয়ারলাইন্সের,0
13928,বিস্ময়কর স্মৃতিশক্তি! গড়গড় করে দেশ-বিদেশের নেতামন্ত্রীদের নাম বলে দিচ্ছে পুরুলিয়ার খুদে,1
14473,হিন্দু স্ত্রীর লাশ নিয়ে বেকায়দায় ট্যাক্স কর্মকর্তা!,0
23305,রাজধানীর মিরপুরে সিনিয়র-জুনিয়র দ্ব›েদ্ব কিশোর খুন,0
43690,"কাদা মাঠে এ কী অবস্থায় সদ্য বিবাহিতা বর-বউ, বাক্যহারা নেটিজেনরা",1
23785,কৌতিনহোকে আনছে বার্সা?,0
14397,ভারতীয়রা ফাইনালের টিকিট কালোবাজারি করছে!,0
338,গোয়েন্দাদের সংগে মান্নার গোপন চুক্তি (ভিডিও),1
3010,রংপুর কালেক্টরেট ঈদগাহ মাঠে এরশাদের জানাযা মঙ্গলবার,0
38942,‘শতবর্ষী কলেজগুলো উচ্চ শিক্ষায় বিশ্ববিদ্যালয়ের মতো ভূমিকা রাখবে’,0
44511,পরীক্ষাভীতি কমাতে মোদির বই,0
3620,যে গ্রামে পুরুষের দুই বিয়ে বাধ্যতামূলক,0
28229,বর্তমান নায়ক-নায়িকাদের মধ্যে সম্ভাবনা দেখছেন না রোজিনা,0
32439,"‘কেন খারাপ হয়েছে, বাকিদের জিজ্ঞেস করুন’",0
20369,জাপাকে গতিশীল করতে বিভাগীয় সাংগঠনিক কমিটি,0
48203,রথ যেতেই পুজোর গন্ধ কুমোরটুলিতে,1
9079,আইপিএলে চেনা ছন্দে সাকিব,0
31887,মিঠুনের বিদায়ে ভাঙল জুটি,0
41281,রকরাজা বিহীন এক বছর,0
18683,ব্রাভোর রসিকতা এবং পলের আত্মবিশ্বাস,0
47507,সংক্ষিপ্ত বিশ্বসংবাদ,0
6232,অপচেষ্টায় জড়িত দুই দালাল ও ইসির পিয়ন,0
38933,তৃতীয় পর্ব শেষে শীর্ষে বসুন্ধরা কিংস,0
35654,শফি বিক্রমপুরীর ৭৫ তম জন্মদিন,0
40631,বিনামূল্যে শরীর দিতে রাজি ইনি! শুধু মানতে হবে ভয়ঙ্কর এই শর্ত,1
12121,"সাবধান ছেলেরা, পুরুষ ধর্ষণ বাড়ছে",1
39487,খালেদার স্বাস্থ্য নিয়ে বিএনপি প্রহসন করছে : তথ্যমন্ত্রী,0
12883,আইপিএলে দল পাননি মুশফিকুর রহিম,0
34894,মেসিকে জ্বলে উঠতে হবে রোনাল্ডোর মতো,0
24068,অভিনয়কে বিদায় দিয়েছেন ক্যামেরন ডিয়াজ,0
33987,"অধিকৃত কাশ্মীরের যুবকের রুবাবে বাজছে ‘ধড়কনে’র সুর, দেখুন ভিডিওটা",1
40401,জরুরি তলবে নয়াপল্টনে জড়ো হচ্ছেন ছাত্রদলের কাউন্সিলররা,0
38115,দেদার বিক্রি হচ্ছে নিষিদ্ধ ৫২ পণ্য,0
10497,ইতিহাসে আকরাম-শান্ত,0
36969,প্রার্থী নিয়ে মহাসঙ্কট,0
39864,দ্রুত দেখা মিলবে ৪০০০ বছরের অন্তঃসলিলা সরস্বতীর,1
6129,পোকা মারতে বোমা মেরে বাড়ির উঠোন উড়িয়ে দিলেন ব্যক্তি,0
7280,আর্চারের গতিতে উড়ে গেল অস্ট্রেলিয়া,0
31159,সবচেয়ে দ্রুতগামী ট্রেন দ্রুতই বিকল,0
33541,আফসোস নেই তামীমের,0
12819,"সমালোচনার বেড়াজালে ‘সঞ্জু’, আবার সঞ্জয়ের বায়োপিক তৈরির ঘোষণা",0
30336,যুক্তরাজ্যের ইইউ’তে থাকা না থাকা মুখ খুলছেন না পুতিন,0
20028,আন্তর্জাতিক আদালতে উত্থাপন করতে চায় গাম্বিয়া,0
18373,সেই চুক্তিতে আব্বাসকে রাজি করাতে আপ্রাণ চেষ্টা চালাচ্ছে ট্রাম্প জামাতা!,0
41588,ভগবান স্বয়ং বিগ-বি! তাঁর জুতো রেখেই সন্ধ্যারতি হয় বালিগঞ্জের এই মন্দিরে,1
40111,"২৬ টাকা কেজি দরে ধান, ৩৬ টাকায় চাল কিনবে সরকার",0
25147,জিম্বাবুয়ে বাসের মুখোমুখি সংঘর্ষে নিহত ৩০,0
1361,টি-টোয়েন্টিতে শ্রীলংকার চেয়ে পাকিস্তান ভালো দল: সরফরাজ,0
3221,হিমাচলে পাক-ভারত ম্যাচে আপত্তি!,0
20078,চট্টগ্রাম মহানগর বিএনপির সভাপতি জামিনে মুক্ত,0
12322,ক্যাটরিনা কাইফের চোখের ঘুম কেড়ে নিয়েছে ভারত,0
38471,শুক্রবার মাউন্ট এলিজাবেথ থেকে রিলিজ পেতে পারেন কাদের,0
5356,প্রযুক্তি দিয়ে সিল করবে ভারত,0
13160,উন্নত প্রযুক্তির নয়া বিমান প্রতিরক্ষা ব্যবস্থা উদ্বোধন করল ইরান,0
3099,ঈদে নতুন পরিচয়ে মোশাররফ করিম,0
7172,বৃহত্তর জামায়াতের মধ্যে অস্বস্তি,1
44799,তিন কামরার ট্রেন বুক করে ভারতে মধুচন্দ্রিমা ব্রিটিশ দম্পতির,1
41732,ইন্টারপোলের সাবেক প্রধানের স্ত্রীকে প্রাণনাশের হুমকি,0
540,"বিশ্বব্যাংকে শফিউল আলম, নতুন মন্ত্রিপরিষদ সচিব আনোয়ারুল ইসলাম",0
9661,সৌদি ছাড়া ইসরাইল বিপদে: ট্রাম্প,0
40303,আকাশপথে একাই উড়লেন ১৪০০০ মাইল,1
1302,৩৭তম বিসিএস : নন-ক্যাডার ৯৯ জনকে প্রথম শ্রেণির  পদে নিয়োগের সুপারিশ,0
25,বিমান দুর্ঘটনায় অল্পের জন্য প্রাণে বাঁচলেন রেসিং তারকা,0
39047,লজেন্সের লোভ দেখিয়ে ২ কিশোরীকে যৌন হেনস্তা,0
40069,মিনহাজুল আবেদীন নান্নু,0
44117,লাইলাতুল কদর পালিত,0
