Id,headlines,category
13469,"পুলিশের হাতে বিএনপির দুদু, রাজপথে ফেন্টাষ্টিক ফাইভের প্রতিবাদ",1
37679,কেমনে বুঝব উহা তামিম আছিল: হান্নান,1
22350,"সরকার তরুণদের মেধা, জ্ঞান শক্তি দেশের কল্যাণে কাজে লাগাতে চায়: প্রধানমন্ত্রী",0
7790,অভিষেকে রঙিন ফোকস,0
9596,হেলমান্দে দোভাষীসহ মার্কিন সাংবাদিক খুন,0
43739,মুসলিম দেশের উন্নয়নে ২০ হাজার কোটির ডলার দিচ্ছে চীন!,0
4123,ভারতের উত্তর প্রদেশে ঈদুল আজহায় প্রকাশ্যে কোরবানি নিষিদ্ধ,0
24700,ভারত এক পা আগালে আমরা দুই পা অগ্রসর হবো: ইমরান,0
33844,৩০ ডিসেম্বর ‘গণতন্ত্র হত্যা’ দিবস পালন করবে বিএনপি,0
45908,ইয়েমেনের প্রধানমন্ত্রীসহ ১০ মন্ত্রীকে অবরুদ্ধ করেছে আরব আমিরাতের সেনাবাহিনী,0
34811,প্যাগোডার উপর গজিয়ে উঠেছে ১০ফুট লম্বা একটি গাছ,1
3591,আজহারউদ্দিনের নবযাত্রা পুনঃনির্বাচিত গাঙ্গুলি,0
9813,শরিয়ে নিয়মে এখনও চালু রয়েছে ভয়ানক ‘অগ্নিপরীক্ষা’,1
17886,ফের ধর্মঘটে নৌযান শ্রমিকরা,0
37562,ট্রাম্পের আয়কর বিবরণী  দেখতে চায় হাউস কমিটি,0
2767,হোপ অওর হাম,0
1824,প্রায় ৫০০ অবৈধ বাংলাদেশিকে ফেরত পাঠানো হয়েছে: দিল্লি পুলিশ,0
1804,ভুলে ট্রাম্পকে 'স্বৈরাচার' বললেন টিভি উপস্থাপক,0
45362,"রিও ডি জেনিরোতে অর্থনৈতিক জরুরি অবস্থা, ঝুঁকিতে অলিম্পিক আয়োজন",0
38046,অস্ট্রেলিয়ার নতুন অধিনায়ক পেইন,0
29658,চারদিনের টেস্টে স্মিথ-ওয়ার্নারদের অনিহা,0
30575,সমাবেশ থেকে ঘোষণা হবে আন্দোলনের কর্মসূচী- প্রেস ব্রিফিংয়ে ঐক্যফ্রন্টের মুখপাত্র,0
6987,ভাইরাল হল ডিটারজেন্টের রমজান স্পেশাল বিজ্ঞাপন,1
15725,রোহিঙ্গাদের নিয়ে চলচ্চিত্র নির্মাণের আহ্বান জানালেন পররাষ্ট্রমন্ত্রী,0
6037,চীনের বিরুদ্ধে আরো কঠোর ব্যবস্থার হুঁশিয়ারি ট্রাম্পের,0
16074,জয়শ-ই-মোহাম্মদকে কালো তালিকাভুক্ত করতে পাকিস্তানের আহ্বান প্রত্যাখ্যান চীনের,0
40297,সেই দিপকের আরও একটি হ্যাটট্রিক,0
25588,২৭ জানুয়ারি: আজকের খেলা,0
43987,মালদ্বীপে বিশ্বের প্রথম অর্ধডুবন্ত জাদুঘর,0
31873,জনগণের ঐক্যেই হারিরির অবস্থান স্পষ্ট করতে বাধ্য হয়েছে : মিশেল,0
13164,নববর্ষের প্রথম দিনেই কাশ্মীরে ২ ভারতীয় সেনা নিহত,0
8442,ব্রেক্সিট বোঝা ভুলে ক্রিকেট উপভোগে থেরেসা মে,0
6140,ট্রাম্পের বিরুদ্ধে আদালতে নালিশ জানালেন সিএনএনের সাংবাদিক,0
33946,বাংলাদেশের যেকোনো দলকে হারানোর সামর্থ আছে —তারিক আনাম খান,0
17377,"ফাঁসির আগে, দীনেশ গুপ্ত ঠিক কি বলেছিলেন নিজের প্রিয় বৌদিকে",1
18469,বাঁধন পূর্ণিমার ছেড়ে দেয়া চরিত্রে এবার মম,0
22796,রংপুর এক্সপ্রেসের পুড়ে যাওয়া কোচ এখন পার্বতীপুরে,0
40210,দেশীয় শিল্পীদের কেন অর্থ সাহায্য নিতে হয়?,0
10883,ধ্রুব মিউজিক ইউটিউবে শর্টফিল্ম কানামাছি,0
10990,"এই অসময়ে খোকার চলে যাওয়া শুধু দলের জন্যই নয়, দেশের জন্যও বড় ক্ষতি: মির্জা ফখরুল",0
15189,আজ তারা বোবা বধির ও অন্ধ হয়ে গেছেন: এরদোগান,0
43196,"যুদ্ধের ঝুঁকি, ইরানের পাশে থাকার ঘোষণা দিলো ইরাক",0
41459,ইয়েমেনের নিয়ন্ত্রণে সৌদির দুই সামরিক ঘাঁটি,0
39057,অঞ্জন দত্তের নাটকের মঞ্চায়ন হচ্ছে না,0
28029,লা লিগা কর্মকর্তা হোসে অ্যান্থনিও ঢাকায়,0
12092,বিএনপি ক্ষমতায় থাকলে আরও আগেই উন্নয়নশীল দেশের স্বীকৃতি মিলত,0
43504,শান্তি কমিটির নামে এ কি বেলাল্লাপনা?,1
9932,রুশ সামরিক ঘাঁটিতে সৈন্যের গুলিতে আট সহকর্মী নিহত,0
47298,৪৬ মিনিটে একজন কৃষক  আত্মহত্যা করে ভারতে,0
44758,সালাহর সাতকাহন,0
11164,ইংল্যান্ডের রোমাঞ্চকর জয়,0
18264,বিশ্বকাপে প্রথম সেঞ্চুরি মুশফিকের,0
28724,এফডিসি আছে সিনেমা নেই,0
44204,৩ বছরেই চড়াই-উতরাই ভেঙে সর্বকনিষ্ঠ ‘হাইকার’ কাশ্মীরি খুদে,1
27624,রাহীর দ্বিতীয় শিকার রোস্টন চেজ,0
22287,ইতালিতে উড়ালসেতু ধসে নিহত ২,0
46359,৪৯০ উপজেলায় মিনি স্টেডিয়াম নির্মান হবে,0
32910,প্রতি পাঁচ দম্পতির এক-দম্পতি বিচ্ছেদ চাইছেন এই দেশে!,1
45046,ইরানে বিক্ষোভকারীদের সমর্থন দেয়ার অঙ্গীকার ট্রাম্পের,0
4496,৯৫ ভাগ ক্লিনিকের আয়ের উৎস সিজারিয়ান অপারেশন,0
14815,এনার্জিপ্যাক ও ইজেনারেশনের মধ্যে এসএপি সফটওয়্যার চুক্তি,0
5272, কার্ফ্যুর মধ্যেও অনুষ্ঠিত পেডিয়াট্রিক সেমিনার,1
33803,এশিয়ান কাপের দলে ৫ নতুন মুখ,0
17737,বাংলাদেশের মতো এত সুদ বিশ্বের কোথাও নেই,0
42773,ড. কামালকে ‘মাকাল ফল’ বললেন মতিয়া চৌধুরী,0
22403,ইচ্ছা পূরণ হলো না ইয়ংনিং’র ৬২ তলা থেকে পড়ে মৃত্যু,0
27648,"অর্ধনগ্ন হয়ে পাকিস্তানের পতাকা হাতে রাখি, বিতর্ক চরমে",0
25888,২ বছর খালেদা কারাগারে ২ মিনিটও আন্দোলন নাই : ওবায়দুল কাদের,0
10521,রংপুরে রওশনের বিরুদ্ধে ঝাড়ু মিছিল,0
9365,কাশ্মীর নিয়ে ভারতের সিদ্ধান্তে চীনকে টানলেন ইমরান খান,0
45442,"অফিসে বেশি সময় কাটান, হতে পারে ভয়ঙ্কর সমস্যা",1
17430,গ্রুপ চ্যাম্পিয়ন ইসলামিক বিশ্ববিদ্যালয়,0
20932,ঘূর্ণিঝড়ে উড়ে গেছে টোঙ্গার পার্লামেন্ট ভবন,0
31214,ব্রাহ্মণবাড়িয়া-২: আওয়ামী লীগ নেতা ছফিউল্লাহর শোডাউন,0
31539,এবার পালানো বউয়ের বিরুদ্ধে দুবাই শাসকের মামলা,0
32870,সংলাপে বসতে চান,0
46663,কারাগার কর্তৃপক্ষের সংগে চুক্তি করতে চায় বিজিএমইএ,1
7175,সংক্ষিপ্ত বিশ্বসংবাদ,0
41328,স্বচ্ছ নির্বাচনের আহ্বান জানাল ইইউভূক্ত ১০ রাষ্ট্রদূত,0
18896,যে কারণে বিএনপির মনোনয়ন পেলেন না মনির খান,0
15338,"ভারতে বাঁধ ভেঙ্গে ৬ জনের প্রাণহানি, নিখোঁজ ১৮",0
25234,এমপি বুবলীর জালিয়াতি নিয়ে তোলপাড়,0
19333,পুতিনকে সেই ক্রোয়েশিয়া প্রেসিডেন্টের জার্সি উপহার,0
41905,সিনেমায় নিয়মিত হতে চাইছেন সিয়াম,0
13165,গ্রিসে জাল বিছিয়েছে স্পাইডার ম্যান,1
5580,ট্যাক্সি ড্রাইভারের জনধন অ্যাকাউন্টে জমা পড়ল ৯৮ বিলিয়ন,1
38556,খালেদা জিয়ার মুক্তির দাবিতে সারা দেশে কাল বিএনপির বিক্ষোভ,0
22075,হংকংয়ে বিক্ষোভকারীকে মারধরের ঘটনায় সাত পুলিশের কারাদন্ড,0
23026,বন্দুকের নল ও আজাদির স্বপ্ন,0
39901,খালেদার তোপের মুখে বৃটিশ হাই কমিশনার গিবসন,1
43611,ডেডলাইন পার হলেও নাগা শান্তি আলোচনায় চূড়ান্ত নিষ্পত্তি হয়নি,0
19323,মাদক বিক্রেতার,0
232,‘তেহরান-রিয়াদের মধ্যে বৈঠকের আয়োজন চলছে’,0
25734,৫ বছরের কারাদণ্ড: খালেদা জিয়া নির্বাচন করতে পারবেন না,0
20321,পাপিয়ার রান্নার হাত দেখতে চায় হাবু ভাই।,1
44858,অনুপ্রবেশকারীদের আ.লীগ থেকে ঝেঁটিয়ে বের করা হবে,0
4224,মিয়ানমার নৌবাহিনীকে কেন সাবমেরিন দিচ্ছে ভারত?,0
19820,মিয়ানমার সেনাবাহিনীকে নিয়ে কৌতুক,0
38111,নিউ ইয়র্কে দুর্বৃত্তের গুলিতে বাংলাদেশি যুবক নিহত,0
41600,ভারতের এই যুদ্ধবিমানের ভয়ে কাঁপছে চিন-পাকিস্তান,1
11281,আ’লীগের সভাপতিমণ্ডলীর প্রথম সভায় গুরুত্বপূর্ণ যে সিদ্ধান্ত এল,0
22798,আসছে পরী-ইয়াশের স্বপ্নজাল,0
39622,দর্শক টানতে বদলাল সময়,0
11187,"১২ জনে ১০টি স্বর্ণ, ২টি রৌপ্য কারাতেতে উজ্জ্বল নরসিংদী",0
28983,বিয়ে করেছেন রুবেল,0
32823,সুইডেনে আকস্মিক সফরে উত্তর কোরিয়ার পররাষ্ট্রমন্ত্রী,0
47974,ভারতকে মোকাবেলায় রাশিয়ার অত্যাধুনিক ট্যাঙ্ক কিনছে পাকিস্তান,0
11749,নির্মলেন্দু গুণকে প্রতিশ্রুত অর্থ দেননি পরীমণি,0
21439,বলিউড শীর্ষ পাঁচ,0
42947,পরমাণু অস্ত্র নিরোধ চুক্তিতে বাংলাদেশের স্বাক্ষর,0
31812,আটলান্টিক মহাসাগরের নীচ থেকে উঠে এল ৩০০ মূর্তি,1
39688,বিশ্ব ইজতেমা নিয়ে আদালতে আসাটা লজ্জার,0
43283,রোহিঙ্গা প্রত্যাবাসনে যুক্তরাষ্ট্রের সতর্কতা,0
39843,পাকিস্তানের উদ্দেশ্যে আজ ঢাকা ছাড়ছে বাংলাদেশ নারী ক্রিকেট দল,0
25052,মধুর সমস্যায় রোডস,0
3849,টাকার লোভে খুন!,0
34572,আমি অব্যাহতি পাওয়ার হকদার: মওদুদ,0
7961,অসুস্থতার হিড়িক ইংল্যান্ড দলে,0
7983,পাক কূটনীতিকদের ওপর পাল্টা বিধিনিষেধ আরোপ করতে যাচ্ছে যুক্তরাষ্ট্র,0
24351,শিল্পী সমিতির নির্বাচনের মনোনয়নপত্র গ্রহণ করলেন মৌসুমী,0
9410,নিজেদের খরচে খেলবেন ওয়ার্নাররা,0
27358,বাংলায় লজ্জাজনক ভোটের রাজনীতিতে কেউ কথা রাখে না,1
4481,জায়েদ খানসহ আরও কয়েকজনের বিরুদ্ধে শাকিবের জিডি,0
5831,‘স্নেক প্রিন্টেড’ পোশাক পরে এ কী পরিণতি হল মহিলার!,1
44972,দুই মিনিটের ব্যবধানে দুই গোল,0
1738,আব্দুল আলীমের মৃত্যুবাষির্কীতে তার দুই পুত্রের সঙ্গীত পরিবেশন,0
48281,বিশ্বব্যাংকের বিকল্প নির্বাহী পরিচালক শফিউল আলম এখন কক্সবাজারে,0
33802,কাশ্মীরে ১০০ কোটি ডলারেরও বেশি ক্ষতি ব্যবসায়ীদের,0
37251,মইনুলকে ঢাকায় এনে স্বাস্থ্য পরীক্ষা কেন নয় হাইকোর্টের রুল,0
2247,অস্ট্রেলিয়াও যেখানে বাংলাদেশের পেছনে,0
15508,আজ ‘বিশেষ’ কী ফোকাস করবে ঐক্যফ্রন্ট?,0
6781,একটি ফ্রেমওয়ার্কে রাজি হবে পাকিস্তান ও ভারত,0
9062,মিয়ামিতে জিকা ভাইরাস আক্রান্ত ৫ রোগীর সন্ধান,0
23018,নির্বাচনকালীন সহায়ক সরকারের রূপরেখা দেবে বিএনপি,0
46984,তিন মাস বন্ধ থাকবে যোগাযোগ,0
18828,বাংলাদেশে আসছে ব্ল্যাকবেরি,0
42149,সংক্ষিপ্ত বিশ্বসংবাদ,0
4779,"পাকিস্তানে ভাইয়ের হাতে ইন্টারনেট সেলিব্রেটি খুন, অতঃপর যাবজ্জীবন",0
16746,পহেলা বৈশাখে মুক্তি পাচ্ছে জল শ্যাওলা,0
30845,দক্ষিণ ভারতে লক্ষাধিক মানুষের বিক্ষোভ,0
2371,পরিষদ ও কার্যনির্বাহী সংসদের সভা কাল,0
5,চ্যাম্পিয়ন আন্তর্জাতিক ইসলামী বিশ্ববিদ্যালয়,0
14510,৪০ দিন ফজর নামাজ পড়লেই সাইকেল ফ্রি!,0
21243,ফুরফুরে মেজাজে আওয়ামী লীগ,0
36930,উরুগুয়ের সান্তনার জয়,0
29794,নিশ্চিত হওয়া গেল,0
19901,আজ আমাদের মনের কথা,0
2214,শুরুর আগেই শুরু বাংলাদেশের এশিয়াড,0
20459,ইফার বঞ্চিত বিশিষ্ট লেখক হোসেন মাহমুদের শূন্য হাতে বিদায়,0
21089,গুলিতে ভ্রুণ নষ্ট,0
34294,সীমান্তে হামলা? গোপন ‘অস্ত্রে’ পাকিস্তানের সব ছক ভেস্তে দেবে BSF,1
13441,"পিশাচ পরিবারের দেবতা তুষ্ট হন চৈত্রের পূজায়, বিষ্ণুতে ঘোর বিতৃষ্ণা",1
26049,ধানাক,0
23895,‘অভদ্র’ এমপিদের বিচার দাবি টিআইএসএলের,0
14893,আলিয়া ভাটের সঙ্গে প্রেম করছেন রণবীর,0
15818,সরকারি চাপে নতি স্বীকার করে খালেদা জিয়াকে সাজা দেয়া হয়েছে: ফখরুল,0
27160,"আপনি কি জানেন, কেদারধাম দর্শনেই হয় সব পাপের অবসান?",1
40478,তৃতীয় বিশ্বযুদ্ধের শঙ্কা তৈরি হচ্ছে?,0
23328,অস্ট্রেলিয়ার মধ্যেই ধরে যাবে আস্ত প্লুটো,1
29868,বিল গেটসের নতুন প্রকল্প : গরু,0
4476,ফাইনালে তেরেঙ্গানু,0
1239,আফগানিস্তানে তালেবান হামলায় ২৬ সেনা নিহত,0
46569,শেষ আটেই বিদায় জোকোভিচের,0
28142,আনসার চ্যাম্পিয়ন,0
27955,কলকাতার স্বল্পদৈর্ঘ্য চলচ্চিত্রে ইমন,0
1780,জয়ে অস্ট্রেলিয়ার হিউজ স্বরণ,0
10838,নারকেল তেল ‘বিষ’ আর ঘি অমৃত!,1
29655,"সরকার একদিকে বাজেট দিচ্ছে, অন্যদিকে লুট করছে: আমীর খসরু",0
5320,আইসিসি র‍্যাঙ্কিং প্রশ্ন তুললেন ভন,0
26326,রাশিয়ায় গাড়িতে গ্যাস সিলিন্ডার বিস্ফোরণে নিহত ৩,0
6370,অরুণাচলের জঙ্গল থেকে উদ্ধার বিরল প্রজাতির কচ্ছপ,1
30784,অঘোষিত আফগানিস্তান সফরে ডোনাল্ড ট্রাম্প,0
24011,কোরিয়া যাচ্ছে জাতীয় হকি দল,0
44604,খুলনায় চিরনিদ্রায় শায়িত হলেন,0
12906,এবার প্রধানমন্ত্রীকে চিঠি বি চৌধুরীর,0
36550,অবনমন শঙ্কায় মুক্তিযোদ্ধা,0
28942,ধর্মান্তরের আগে মুসলমানদের হত্যা করতে চেয়েছিলেন এই মার্কিন,0
26358,বন্ধুর কাছে ধার চেয়ে টাকা না পেয়ে ইনবক্সে গেম অফ থ্রোন্সের স্পয়লার ছড়িয়ে দিল আরেক বন্ধু!,1
29885,সাপে কাটা রোগীকে বাঁচাতে নজিরবিহীন পদক্ষেপ ভারতীয় অধ্যাপকের,1
27891,সাজার বিরুদ্ধে আপিল ও জামিন বিষয়ে জানতে চাইলেন খালেদা জিয়া,0
24961,ইসি সচিব ও ডিএমপি কমিশনারের শাস্তি চেয়ে চিঠি,0
8613,ভারতের মাঠে উইন্ডিজের রানের পাহাড়,0
761,পাসপোর্টের ডিজি প্রত্যাহার,0
51,সড়কে ফিটনেসবিহীন ৭১ হাজার যান,0
43922,ধর্ষকের সাথে বিয়ে দেয়ার অপরাধে ওসিকে শাস্তি দিন,0
11321,আসছে স্বল্পদৈর্ঘ্য চলচ্চিত্র 'শেষ দেখা',0
20160,ঢাবির হল থেকে দেশীয় অস্ত্র উদ্ধার,0
8984,প্রধানমন্ত্রীকে ‘গায়েবি’ মামলার তালিকা দিয়েছে বিএনপি,0
3526,মিয়ানমার সরকার নীরব থাকলেও আক্রমণে রয়েছে সেনাবাহিনী,0
8821,মহিলা দলের নেত্রী রাজিয়া আলিম গ্রেফতার,0
36651,প্রধানমন্ত্রীর চিন্তা ভারতকে নিয়ে আলোচনা সভায় সেলিমা রহমান,0
1982,মুক্তি পেয়েছে কাঙালিনী সুফিয়ার মিউজিক ভিডিও,0
26827,প্রথম বিদেশ সফরে ভারত যাচ্ছেন পররাষ্ট্র মন্ত্রী,0
10571,আফগানিস্তানে মার্কিন নীতিতে ট্রাম্পের বিভ্রান্তি,0
23877,প্রসূন আজাদের সিদ্ধান্ত বদল,0
48285,বন্ধ হয়নি সীমান্তে নির্যাতন ও হত্যা,0
39286,আমরা জয়ের জন্যই লড়াই করব: নাঈম হাসান,0
18069,৫৬ জনের প্রাণ নিয়ে গেল হাজিবিস,0
34195,"গায়ে লাল র‍্যাশ চিন্তার কারণ, করোনার নতুন উপসর্গের কথা জানালেন চিকিৎসকেরা",1
45806,স্যারের মৃতু্যর জন্য জন্মদিন পালন করছি না,0
5021,দেড় বছর পর বুধবার মোদির মুখোমুখি হবেন মমতা,0
19519,ভাষা শহীদ ভাষা সৈনিক লও সালাম,0
1456,বঙ্গবন্ধুর জন্ম শতবার্ষিকীতে যাত্রীসেবায় গুণগত পরিবর্তন চান নৌ প্রতিমন্ত্রী,0
38716,টুইটার মজেছে মুশফিকদের বন্দনায়,0
30043,কেন রাবণের মৃত্যুর পর সূর্পনখা সীতার কাছে গিয়েছিল?,1
7876,"মাত্র ৯ বছরেই ইউনিভার্সিটির ডিগ্রি, অবাক নেটিজেনরা",1
47355,ইন্দোনেশিয়ার মুসলিমরা কেন হিন্দু নাম রাখে জানেন,1
14030,‘গো রক্ষার’ নামে মুসলিমদের নির্যাতনের বিরুদ্ধে মুখ খুললেন নুসরাত,0
33488,বড় স্বপ্ন নিয়ে সোয়ান যাচ্ছে হ্যান্ডবল দল,0
33975,ক্রিস প্র্যাটের বিপরীতে হলিউডের ফিল্মে প্রিয়াঙ্কা চোপড়া,0
37648,দেড় বছরে ১৯৬ দেশ ঘুরে রেকর্ড গড়লেন এই মহিলা,1
14549,ধাওয়ানের সেঞ্চুরির পরও ৩০০ হলো না ভারতের,0
46811,অপরাধের কারণেই ব্যারিস্টার মইনুল গ্রেফতার: কাদের,0
27420,ভীতু বাবাকে ‘আকাশপথে’ বাঁচালো একরত্তি শিশু,1
